1.29963	41.34354
1.29968	35.43733
1.29974	17.71571
1.29979	64.94676
1.29984	35.4196
1.29989	17.70685
1.29995	76.71687
1.3	64.90346
1.30005	47.19465
1.3001	47.18678
1.30016	41.28155
1.30021	5.89638
1.30026	70.74477
1.30031	70.73299
1.30037	70.72119
1.30042	58.92451
1.30047	-5.89147
1.30052	11.78097
1.30058	17.66852
1.30063	52.99672
1.30068	41.2128
1.30073	23.54625
1.30079	17.65674
1.30084	52.96141
1.30089	41.18534
1.30095	11.76528
1.301	82.34325
1.30105	88.21021
1.3011	47.03761
1.30116	52.9085
1.30121	35.26646
1.30126	70.52117
1.30131	64.63364
1.30137	52.87326
1.30142	0
1.30147	0
1.30153	29.35937
1.30158	41.09627
1.30163	76.30894
1.30168	23.47577
1.30174	58.67965
1.30179	0
1.30184	11.73202
1.3019	70.38042
1.30195	76.23277
1.302	5.86308
1.30205	0
1.30211	29.30566
1.30216	17.58047
1.30221	52.73264
1.30227	11.71641
1.30232	5.85723
1.30237	23.42503
1.30242	46.84227
1.30248	-17.56293
1.30253	46.82669
1.30258	11.70472
1.30264	64.36528
1.30269	17.55125
1.30274	76.04276
1.30279	58.4847
1.30285	0
1.3029	76.00483
1.30295	-11.69111
1.30301	17.53375
1.30306	-35.06166
1.30311	11.68528
1.30317	35.05
1.30322	151.85809
1.30327	81.75615
1.30333	58.38754
1.30338	40.86449
1.30343	-23.34726
1.30348	75.86597
1.30354	-23.3395
1.30359	128.34589
1.30364	69.99522
1.3037	23.32786
1.30375	5.831
1.3038	-52.47025
1.30386	-17.48718
1.30391	69.93709
1.30396	-5.82712
1.30402	0
1.30407	11.65037
1.30412	52.41798
1.30418	29.11626
1.30423	40.756
1.30428	17.46396
1.30434	-17.46105
1.30439	17.45816
1.30444	-5.81842
1.3045	81.44434
1.30455	40.71541
1.3046	23.26208
1.30466	116.29111
1.30471	-11.62718
1.30476	52.31363
1.30482	58.1166
1.30487	11.62139
1.30492	23.23892
1.30498	40.66137
1.30503	29.03902
1.30508	-23.22736
1.30514	58.05875
